datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,count
16.01.2011 22:00,1,0,0,2,8.2,10.605,49,8.9981,2,21
16.01.2011 23:00,1,0,0,2,8.2,11.365,40,7.0015,0,18
17.01.2011 00:00,1,1,0,2,8.2,9.85,47,15.0013,1,17
17.01.2011 01:00,1,1,0,2,8.2,9.85,44,12.998,1,16
17.01.2011 02:00,1,1,0,2,7.38,8.335,43,16.9979,0,8
17.01.2011 03:00,1,1,0,2,7.38,9.09,43,12.998,0,2
17.01.2011 04:00,1,1,0,2,7.38,9.85,43,8.9981,1,3
17.01.2011 05:00,1,1,0,2,7.38,9.85,43,11.0014,0,1
17.01.2011 06:00,1,1,0,2,7.38,9.09,43,12.998,0,5
17.01.2011 07:00,1,1,0,2,6.56,9.09,50,8.9981,4,13
17.01.2011 08:00,1,1,0,2,6.56,7.575,47,15.0013,3,33
17.01.2011 09:00,1,1,0,2,6.56,7.575,47,15.0013,8,47
17.01.2011 10:00,1,1,0,2,6.56,7.575,50,16.9979,7,57
17.01.2011 11:00,1,1,0,2,6.56,7.575,55,12.998,9,64
17.01.2011 12:00,1,1,0,2,7.38,9.85,47,8.9981,10,80
17.01.2011 13:00,1,1,0,2,7.38,9.85,47,8.9981,13,93
17.01.2011 14:00,1,1,0,2,7.38,10.605,43,7.0015,12,86
17.01.2011 15:00,1,1,0,2,8.2,10.605,47,11.0014,21,93
17.01.2011 16:00,1,1,0,2,8.2,10.605,47,11.0014,6,82
17.01.2011 17:00,1,1,0,1,8.2,9.85,51,12.998,4,71
17.01.2011 18:00,1,1,0,2,7.38,8.335,55,16.9979,7,92
17.01.2011 19:00,1,1,0,3,7.38,9.09,59,12.998,2,60
17.01.2011 20:00,1,1,0,3,6.56,7.575,80,12.998,4,33
17.01.2011 21:00,1,1,0,3,6.56,7.575,80,12.998,3,27
17.01.2011 22:00,1,1,0,3,5.74,6.06,93,16.9979,0,13
17.01.2011 23:00,1,1,0,3,6.56,6.82,86,19.0012,1,4
18.01.2011 12:00,1,0,1,2,8.2,9.09,86,22.0028,0,3
18.01.2011 13:00,1,0,1,2,8.2,9.85,86,15.0013,0,22
18.01.2011 14:00,1,0,1,2,9.02,11.365,80,11.0014,2,28
18.01.2011 15:00,1,0,1,2,9.02,11.365,87,11.0014,3,35
18.01.2011 16:00,1,0,1,2,9.02,11.365,87,12.998,0,61
18.01.2011 17:00,1,0,1,2,9.02,11.365,82,12.998,1,125
18.01.2011 18:00,1,0,1,2,9.02,11.365,80,11.0014,1,133
18.01.2011 19:00,1,0,1,2,9.02,11.365,80,8.9981,1,99
18.01.2011 20:00,1,0,1,2,9.02,13.635,87,0,0,83
18.01.2011 21:00,1,0,1,2,9.02,12.12,93,7.0015,0,41
18.01.2011 22:00,1,0,1,2,9.02,12.88,93,6.0032,0,33
18.01.2011 23:00,1,0,1,2,9.02,13.635,93,0,1,20
19.01.2011 00:00,1,0,1,2,9.02,13.635,93,0,0,3
19.01.2011 01:00,1,0,1,3,9.02,11.365,93,8.9981,1,7
19.01.2011 02:00,1,0,1,3,9.02,11.365,93,8.9981,0,3
19.01.2011 04:00,1,0,1,3,9.02,11.365,93,8.9981,1,2
19.01.2011 05:00,1,0,1,2,9.02,12.88,93,6.0032,0,7
19.01.2011 06:00,1,0,1,2,9.02,12.88,93,6.0032,0,32
19.01.2011 07:00,1,0,1,2,9.84,12.88,92,7.0015,1,90
19.01.2011 08:00,1,0,1,2,9.84,12.88,93,7.0015,1,197
19.01.2011 09:00,1,0,1,2,9.84,12.88,93,7.0015,2,109
19.01.2011 10:00,1,0,1,2,10.66,13.635,93,8.9981,1,47
19.01.2011 11:00,1,0,1,2,11.48,15.15,87,6.0032,5,52
19.01.2011 12:00,1,0,1,2,12.3,15.91,81,6.0032,5,70
19.01.2011 13:00,1,0,1,1,16.4,20.455,62,19.0012,11,78
19.01.2011 14:00,1,0,1,1,16.4,20.455,58,16.9979,7,75
19.01.2011 15:00,1,0,1,1,16.4,20.455,54,19.0012,4,82
19.01.2011 16:00,1,0,1,1,15.58,19.695,58,26.0027,10,104
19.01.2011 17:00,1,0,1,1,14.76,16.665,57,22.0028,7,197
19.01.2011 18:00,1,0,1,1,13.94,15.91,61,19.0012,5,161
19.01.2011 19:00,1,0,1,1,13.12,14.395,57,27.9993,4,112
19.01.2011 20:00,1,0,1,1,13.12,15.15,49,19.9995,2,76
19.01.2011 21:00,1,0,1,1,13.12,14.395,49,27.9993,4,59
19.01.2011 22:00,1,0,1,1,12.3,15.15,52,11.0014,6,59
19.01.2011 23:00,1,0,1,1,12.3,13.635,52,31.0009,1,28
01.02.2011 00:00,1,0,1,2,6.56,9.09,64,7.0015,2,8
01.02.2011 01:00,1,0,1,2,6.56,9.09,69,7.0015,0,3
01.02.2011 02:00,1,0,1,2,6.56,11.365,69,0,0,2
01.02.2011 03:00,1,0,1,2,6.56,11.365,69,0,0,2
01.02.2011 05:00,1,0,1,3,5.74,10.605,93,0,0,3
01.02.2011 06:00,1,0,1,3,5.74,10.605,93,0,0,22
01.02.2011 07:00,1,0,1,3,6.56,11.365,93,0,0,52
01.02.2011 08:00,1,0,1,3,6.56,11.365,93,0,3,135
01.02.2011 09:00,1,0,1,2,6.56,11.365,93,0,2,116
01.02.2011 10:00,1,0,1,2,6.56,11.365,93,0,0,47
01.02.2011 11:00,1,0,1,2,7.38,12.12,86,0,2,51
01.02.2011 12:00,1,0,1,2,8.2,12.88,86,0,2,55
01.02.2011 13:00,1,0,1,2,8.2,12.88,86,0,3,52
01.02.2011 14:00,1,0,1,2,9.02,12.88,80,6.0032,5,54
01.02.2011 15:00,1,0,1,2,9.84,14.395,75,0,7,52
01.02.2011 16:00,1,0,1,2,9.84,12.12,75,8.9981,3,64
01.02.2011 17:00,1,0,1,2,9.84,14.395,75,0,4,176
01.02.2011 18:00,1,0,1,2,9.84,12.88,81,7.0015,3,168
01.02.2011 19:00,1,0,1,2,9.84,12.12,81,8.9981,3,108
01.02.2011 20:00,1,0,1,2,9.02,11.365,87,8.9981,5,74
01.02.2011 21:00,1,0,1,2,9.02,11.365,87,8.9981,0,64
01.02.2011 22:00,1,0,1,2,9.02,12.88,87,6.0032,2,36
01.02.2011 23:00,1,0,1,3,8.2,9.85,93,12.998,1,16
02.02.2011 00:00,1,0,1,3,9.02,12.12,93,7.0015,0,2
02.02.2011 01:00,1,0,1,3,9.02,11.365,93,12.998,0,3
02.02.2011 02:00,1,0,1,3,9.02,11.365,93,8.9981,4,4
02.02.2011 03:00,1,0,1,3,9.02,11.365,93,8.9981,0,1
02.02.2011 04:00,1,0,1,3,9.02,10.605,93,19.0012,0,1
02.02.2011 05:00,1,0,1,3,9.02,12.12,93,7.0015,0,3
02.02.2011 06:00,1,0,1,3,9.02,12.12,93,7.0015,1,18
02.02.2011 07:00,1,0,1,3,9.02,10.605,93,15.0013,1,49
02.02.2011 08:00,1,0,1,3,9.02,10.605,93,15.0013,1,155
02.02.2011 09:00,1,0,1,2,9.84,12.88,93,6.0032,4,123
02.02.2011 10:00,1,0,1,2,9.02,13.635,100,0,2,61
02.02.2011 11:00,1,0,1,2,9.84,11.365,93,12.998,5,52
02.02.2011 12:00,1,0,1,2,9.84,11.365,93,15.0013,3,64
02.02.2011 13:00,1,0,1,1,13.94,16.665,93,11.0014,1,75
02.02.2011 14:00,1,0,1,1,15.58,19.695,82,26.0027,2,63
02.02.2011 15:00,1,0,1,1,15.58,19.695,76,22.0028,10,76
02.02.2011 16:00,1,0,1,1,14.76,16.665,71,19.9995,8,103
02.02.2011 17:00,1,0,1,1,14.76,15.91,53,35.0008,7,190
02.02.2011 18:00,1,0,1,1,13.94,14.395,42,36.9974,7,182
02.02.2011 19:00,1,0,1,1,11.48,12.12,45,32.9975,3,91
02.02.2011 20:00,1,0,1,1,9.84,9.85,48,36.9974,4,75
02.02.2011 21:00,1,0,1,1,9.02,9.85,47,22.0028,1,63
02.02.2011 22:00,1,0,1,1,9.02,10.605,44,16.9979,5,40
02.02.2011 23:00,1,0,1,1,8.2,8.335,44,30.0026,3,32
03.02.2011 00:00,1,0,1,1,8.2,8.335,40,30.0026,1,12
03.02.2011 01:00,1,0,1,1,8.2,7.575,44,35.0008,0,5
03.02.2011 02:00,1,0,1,1,7.38,8.335,43,16.9979,0,2
03.02.2011 03:00,1,0,1,1,7.38,8.335,43,16.9979,0,1
03.02.2011 05:00,1,0,1,1,6.56,6.82,50,19.9995,0,2
03.02.2011 06:00,1,0,1,1,6.56,6.82,43,23.9994,0,39
03.02.2011 07:00,1,0,1,1,5.74,6.06,50,22.0028,1,87
03.02.2011 08:00,1,0,1,1,5.74,6.06,50,23.9994,4,188
03.02.2011 09:00,1,0,1,1,6.56,6.82,47,19.9995,6,133
03.02.2011 10:00,1,0,1,1,7.38,7.575,43,22.0028,2,52
03.02.2011 11:00,1,0,1,1,7.38,6.82,43,30.0026,9,64
03.02.2011 12:00,1,0,1,1,8.2,9.09,40,23.9994,2,69
03.02.2011 13:00,1,0,1,1,8.2,8.335,40,27.9993,4,51
03.02.2011 14:00,1,0,1,1,9.02,9.85,37,26.0027,4,47
03.02.2011 15:00,1,0,1,1,9.02,9.85,37,22.0028,4,60
03.02.2011 16:00,1,0,1,1,9.02,10.605,37,16.9979,5,78
03.02.2011 17:00,1,0,1,1,8.2,9.85,40,12.998,5,175
03.02.2011 18:00,1,0,1,1,8.2,10.605,40,11.0014,2,147
03.02.2011 19:00,1,0,1,1,8.2,12.88,40,0,4,96
03.02.2011 20:00,1,0,1,1,8.2,11.365,47,6.0032,1,109
03.02.2011 21:00,1,0,1,1,7.38,10.605,55,7.0015,1,54
03.02.2011 22:00,1,0,1,1,7.38,10.605,51,6.0032,2,41
03.02.2011 23:00,1,0,1,1,8.2,11.365,47,7.0015,4,38
04.02.2011 00:00,1,0,1,2,8.2,12.88,44,0,3,13
04.02.2011 01:00,1,0,1,2,6.56,11.365,59,0,0,7
04.02.2011 02:00,1,0,1,2,5.74,8.335,63,7.0015,0,1
04.02.2011 03:00,1,0,1,2,5.74,8.335,63,7.0015,0,1
04.02.2011 05:00,1,0,1,2,5.74,7.575,63,8.9981,0,7
04.02.2011 06:00,1,0,1,2,6.56,11.365,55,0,2,28
04.02.2011 07:00,1,0,1,1,5.74,10.605,59,0,0,87
04.02.2011 08:00,1,0,1,1,5.74,7.575,74,8.9981,3,220
04.02.2011 09:00,1,0,1,2,6.56,9.09,80,8.9981,3,127
04.02.2011 10:00,1,0,1,2,8.2,10.605,51,8.9981,5,51
04.02.2011 11:00,1,0,1,1,9.02,11.365,51,11.0014,3,64
04.02.2011 12:00,1,0,1,2,9.84,12.12,48,11.0014,8,86
04.02.2011 13:00,1,0,1,2,10.66,12.88,50,15.0013,9,82
04.02.2011 14:00,1,0,1,2,11.48,13.635,45,11.0014,15,91
04.02.2011 15:00,1,0,1,2,11.48,13.635,48,16.9979,9,90
04.02.2011 16:00,1,0,1,2,12.3,14.395,42,15.0013,8,99
04.02.2011 17:00,1,0,1,2,10.66,13.635,56,8.9981,10,205
04.02.2011 18:00,1,0,1,2,9.84,12.88,60,7.0015,3,155
04.02.2011 19:00,1,0,1,2,9.84,12.12,65,8.9981,1,103
04.02.2011 20:00,1,0,1,2,9.84,12.12,65,11.0014,2,71
04.02.2011 21:00,1,0,1,2,9.84,12.12,70,11.0014,2,43
04.02.2011 22:00,1,0,1,2,9.84,12.12,65,11.0014,1,46
04.02.2011 23:00,1,0,1,2,9.84,12.12,70,8.9981,1,31
05.02.2011 00:00,1,0,0,2,9.84,12.12,70,11.0014,3,39
05.02.2011 01:00,1,0,0,2,9.84,12.12,65,11.0014,1,18
05.02.2011 02:00,1,0,0,2,9.84,12.12,75,11.0014,5,17
05.02.2011 03:00,1,0,0,2,9.84,12.12,75,11.0014,1,11
05.02.2011 04:00,1,0,0,3,9.02,11.365,93,8.9981,0,8
05.02.2011 05:00,1,0,0,3,8.2,11.365,100,6.0032,0,9
05.02.2011 06:00,1,0,0,3,8.2,12.88,100,0,0,4
05.02.2011 07:00,1,0,0,3,9.02,12.88,93,6.0032,0,4
05.02.2011 08:00,1,0,0,3,8.2,11.365,100,6.0032,0,10
05.02.2011 09:00,1,0,0,3,8.2,11.365,100,6.0032,3,20
05.02.2011 10:00,1,0,0,3,8.2,10.605,100,8.9981,3,34
05.02.2011 11:00,1,0,0,3,9.02,11.365,100,8.9981,1,47
05.02.2011 12:00,1,0,0,3,9.02,11.365,100,11.0014,10,52
05.02.2011 13:00,1,0,0,3,9.02,11.365,100,11.0014,10,72
05.02.2011 14:00,1,0,0,3,9.02,13.635,100,0,5,55
05.02.2011 15:00,1,0,0,3,9.02,13.635,100,0,11,60
05.02.2011 16:00,1,0,0,3,9.02,11.365,100,8.9981,8,71
05.02.2011 17:00,1,0,0,2,9.84,10.605,100,19.0012,14,78
05.02.2011 18:00,1,0,0,2,11.48,12.12,93,30.0026,2,83
05.02.2011 19:00,1,0,0,2,11.48,12.12,93,30.0026,6,84
05.02.2011 20:00,1,0,0,1,12.3,14.395,87,16.9979,5,69
05.02.2011 21:00,1,0,0,1,10.66,12.88,100,12.998,3,56
05.02.2011 22:00,1,0,0,1,10.66,13.635,93,8.9981,2,45
05.02.2011 23:00,1,0,0,1,10.66,12.88,93,15.0013,7,59
06.02.2011 00:00,1,0,0,1,10.66,12.88,70,12.998,2,39
06.02.2011 01:00,1,0,0,1,10.66,11.365,65,27.9993,4,44
06.02.2011 02:00,1,0,0,1,10.66,11.365,60,22.0028,0,20
06.02.2011 03:00,1,0,0,1,10.66,14.395,60,6.0032,3,13
06.02.2011 04:00,1,0,0,1,10.66,11.365,60,23.9994,0,2
06.02.2011 05:00,1,0,0,1,10.66,12.88,60,15.0013,0,1
06.02.2011 06:00,1,0,0,1,10.66,12.88,60,15.0013,0,1
06.02.2011 07:00,1,0,0,1,9.84,12.12,65,11.0014,0,8
06.02.2011 08:00,1,0,0,1,9.84,12.88,65,7.0015,2,23
06.02.2011 09:00,1,0,0,1,11.48,14.395,56,7.0015,7,45
06.02.2011 10:00,1,0,0,1,12.3,14.395,52,16.9979,15,89
06.02.2011 11:00,1,0,0,1,13.12,15.15,49,16.9979,28,117
06.02.2011 12:00,1,0,0,1,13.94,16.665,46,0,48,174
06.02.2011 13:00,1,0,0,1,13.94,18.18,46,0,47,182
06.02.2011 14:00,1,0,0,1,13.94,17.425,46,6.0032,47,161
06.02.2011 15:00,1,0,0,1,13.94,17.425,46,6.0032,52,182
06.02.2011 16:00,1,0,0,1,13.94,17.425,49,7.0015,42,157
06.02.2011 17:00,1,0,0,1,13.94,18.18,46,0,24,121
06.02.2011 18:00,1,0,0,1,12.3,15.15,56,11.0014,13,78
06.02.2011 19:00,1,0,0,1,11.48,14.395,61,8.9981,1,21
06.02.2011 20:00,1,0,0,1,11.48,14.395,61,7.0015,5,26
06.02.2011 21:00,1,0,0,1,10.66,15.15,60,0,5,27
06.02.2011 22:00,1,0,0,1,10.66,15.15,60,0,5,62
06.02.2011 23:00,1,0,0,1,9.84,14.395,65,0,4,30
07.02.2011 00:00,1,0,1,1,9.84,14.395,65,0,1,15
07.02.2011 01:00,1,0,1,1,9.02,13.635,75,0,1,5
07.02.2011 02:00,1,0,1,1,8.2,12.88,80,0,0,3
07.02.2011 03:00,1,0,1,1,8.2,12.88,86,0,0,1
07.02.2011 04:00,1,0,1,1,8.2,12.88,86,0,1,2
07.02.2011 05:00,1,0,1,1,8.2,12.88,86,0,1,10
07.02.2011 06:00,1,0,1,1,7.38,12.12,93,0,1,30
07.02.2011 07:00,1,0,1,1,7.38,12.12,86,0,6,95
07.02.2011 08:00,1,0,1,2,6.56,11.365,100,0,7,230
07.02.2011 09:00,1,0,1,1,9.02,13.635,80,0,3,118
07.02.2011 10:00,1,0,1,1,9.84,12.88,75,7.0015,6,55
07.02.2011 11:00,1,0,1,1,12.3,15.91,65,6.0032,11,47
07.02.2011 12:00,1,0,1,2,13.12,17.425,62,0,7,66
07.02.2011 13:00,1,0,1,2,14.76,18.18,57,6.0032,10,64
07.02.2011 14:00,1,0,1,2,14.76,18.18,57,6.0032,8,60
07.02.2011 15:00,1,0,1,2,15.58,19.695,54,6.0032,4,50
07.02.2011 16:00,1,0,1,2,14.76,17.425,57,8.9981,16,114
07.02.2011 17:00,1,0,1,2,13.12,15.91,70,11.0014,9,216
07.02.2011 18:00,1,0,1,2,13.94,16.665,66,8.9981,5,175
07.02.2011 19:00,1,0,1,2,13.12,17.425,70,0,5,128
07.02.2011 20:00,1,0,1,2,13.12,16.665,70,7.0015,6,88
07.02.2011 21:00,1,0,1,1,13.12,17.425,70,0,3,78
07.02.2011 22:00,1,0,1,1,11.48,15.15,81,6.0032,3,37
07.02.2011 23:00,1,0,1,2,12.3,16.665,81,0,6,25
08.02.2011 00:00,1,0,1,2,11.48,15.91,87,0,4,10
08.02.2011 01:00,1,0,1,2,11.48,15.91,87,0,0,4
08.02.2011 02:00,1,0,1,2,10.66,13.635,93,7.0015,1,2
08.02.2011 03:00,1,0,1,3,11.48,13.635,93,11.0014,0,1
08.02.2011 04:00,1,0,1,1,10.66,12.88,93,11.0014,0,3
08.02.2011 05:00,1,0,1,1,10.66,11.365,81,22.0028,0,2
08.02.2011 06:00,1,0,1,1,10.66,11.365,70,22.0028,0,39
08.02.2011 07:00,1,0,1,1,9.84,9.85,65,27.9993,3,100
08.02.2011 08:00,1,0,1,1,9.84,9.85,56,32.9975,7,243
08.02.2011 09:00,1,0,1,1,9.84,9.85,52,32.9975,7,135
08.02.2011 10:00,1,0,1,1,9.02,9.09,47,36.9974,4,48
08.02.2011 11:00,1,0,1,1,9.02,9.09,47,31.0009,1,50
08.02.2011 12:00,1,0,1,1,9.84,9.85,38,32.9975,2,65
08.02.2011 13:00,1,0,1,2,9.84,9.85,32,30.0026,2,50
08.02.2011 14:00,1,0,1,1,9.02,9.85,37,27.9993,3,64
08.02.2011 15:00,1,0,1,1,9.02,9.85,35,26.0027,6,51
08.02.2011 16:00,1,0,1,1,9.02,9.09,35,35.0008,4,83
08.02.2011 17:00,1,0,1,1,9.02,9.09,32,39.0007,4,176
08.02.2011 18:00,1,0,1,1,8.2,9.09,32,26.0027,1,152
08.02.2011 19:00,1,0,1,1,6.56,6.06,40,31.0009,1,101
08.02.2011 20:00,1,0,1,1,6.56,6.82,40,22.0028,3,56
08.02.2011 21:00,1,0,1,1,5.74,5.305,33,31.0009,8,54
08.02.2011 22:00,1,0,1,1,4.92,5.305,33,23.9994,0,29
08.02.2011 23:00,1,0,1,1,4.92,5.305,33,22.0028,3,12
09.02.2011 00:00,1,0,1,1,4.1,3.79,36,23.9994,0,17
09.02.2011 01:00,1,0,1,1,4.1,5.305,36,15.0013,0,7
09.02.2011 02:00,1,0,1,1,3.28,3.79,38,19.0012,1,3
09.02.2011 03:00,1,0,1,1,2.46,3.79,45,8.9981,0,2
09.02.2011 05:00,1,0,1,1,2.46,5.305,45,7.0015,0,7
09.02.2011 06:00,1,0,1,1,2.46,7.575,45,0,0,43
09.02.2011 07:00,1,0,1,1,2.46,5.305,49,7.0015,4,99
09.02.2011 08:00,1,0,1,1,4.1,6.82,42,0,1,199
09.02.2011 09:00,1,0,1,1,4.92,6.82,39,11.0014,4,123
09.02.2011 10:00,1,0,1,1,5.74,9.09,36,0,8,59
09.02.2011 11:00,1,0,1,2,5.74,7.575,43,11.0014,1,41
09.02.2011 12:00,1,0,1,2,7.38,9.09,40,15.0013,4,61
09.02.2011 13:00,1,0,1,1,7.38,8.335,40,16.9979,2,69
09.02.2011 14:00,1,0,1,1,8.2,9.09,34,19.9995,2,58
09.02.2011 15:00,1,0,1,2,8.2,9.09,34,19.0012,3,64
09.02.2011 16:00,1,0,1,2,8.2,9.85,37,16.9979,7,79
09.02.2011 17:00,1,0,1,2,8.2,9.85,34,16.9979,9,166
09.02.2011 18:00,1,0,1,2,7.38,8.335,47,19.9995,2,170
09.02.2011 19:00,1,0,1,3,5.74,6.06,86,16.9979,1,88
09.02.2011 20:00,1,0,1,3,5.74,7.575,86,11.0014,0,84
09.02.2011 21:00,1,0,1,2,5.74,7.575,86,11.0014,0,83
09.02.2011 22:00,1,0,1,3,6.56,8.335,80,11.0014,4,46
09.02.2011 23:00,1,0,1,3,6.56,7.575,80,12.998,0,37
10.02.2011 00:00,1,0,1,3,5.74,6.82,86,12.998,0,16
10.02.2011 01:00,1,0,1,3,5.74,7.575,80,8.9981,0,7
10.02.2011 02:00,1,0,1,3,5.74,7.575,80,8.9981,0,3
10.02.2011 04:00,1,0,1,2,5.74,6.82,59,15.0013,0,1
10.02.2011 05:00,1,0,1,2,4.92,6.06,50,15.0013,0,6
10.02.2011 06:00,1,0,1,2,4.92,6.06,54,19.0012,0,26
10.02.2011 07:00,1,0,1,1,4.1,3.79,50,27.9993,0,99
10.02.2011 08:00,1,0,1,1,4.1,3.79,49,22.0028,5,178
10.02.2011 09:00,1,0,1,1,4.92,5.305,42,23.9994,1,122
10.02.2011 10:00,1,0,1,1,4.92,5.305,42,19.9995,1,35
10.02.2011 11:00,1,0,1,1,5.74,6.06,39,23.9994,1,45
10.02.2011 12:00,1,0,1,1,6.56,6.82,34,26.0027,4,69
10.02.2011 13:00,1,0,1,1,7.38,8.335,29,19.9995,3,62
10.02.2011 14:00,1,0,1,1,8.2,9.09,27,19.0012,6,48
10.02.2011 15:00,1,0,1,1,8.2,9.85,25,16.9979,0,50
10.02.2011 16:00,1,0,1,1,8.2,9.09,27,19.9995,4,80
10.02.2011 17:00,1,0,1,1,7.38,9.09,26,12.998,6,165
10.02.2011 18:00,1,0,1,1,6.56,9.09,28,8.9981,3,160
10.02.2011 19:00,1,0,1,1,5.74,8.335,28,7.0015,2,112
10.02.2011 20:00,1,0,1,1,5.74,9.09,31,6.0032,4,97
10.02.2011 21:00,1,0,1,1,5.74,10.605,39,0,2,72
10.02.2011 22:00,1,0,1,1,4.92,9.85,39,0,4,51
10.02.2011 23:00,1,0,1,1,4.92,7.575,42,7.0015,1,34
11.02.2011 00:00,1,0,1,1,4.1,6.82,49,7.0015,2,14
11.02.2011 01:00,1,0,1,1,4.1,6.82,54,6.0032,1,7
11.02.2011 02:00,1,0,1,1,4.1,6.82,54,6.0032,0,3
11.02.2011 05:00,1,0,1,1,3.28,6.06,63,6.0032,0,4
11.02.2011 06:00,1,0,1,1,4.1,9.09,68,0,1,24
11.02.2011 07:00,1,0,1,1,3.28,8.335,73,0,1,74
11.02.2011 08:00,1,0,1,1,4.1,6.06,74,11.0014,4,216
11.02.2011 09:00,1,0,1,1,4.92,6.06,74,15.0013,8,140
11.02.2011 10:00,1,0,1,1,5.74,6.82,69,12.998,5,44
11.02.2011 11:00,1,0,1,1,9.02,11.365,47,8.9981,12,64
11.02.2011 12:00,1,0,1,1,9.02,11.365,47,8.9981,7,71
11.02.2011 13:00,1,0,1,1,9.84,11.365,35,12.998,21,110
11.02.2011 14:00,1,0,1,1,12.3,14.395,26,16.9979,17,84
11.02.2011 15:00,1,0,1,1,13.12,15.91,21,11.0014,12,74
11.02.2011 16:00,1,0,1,1,12.3,14.395,28,12.998,14,125
11.02.2011 17:00,1,0,1,1,12.3,16.665,24,0,18,211
11.02.2011 18:00,1,0,1,1,11.48,15.91,28,0,9,174
11.02.2011 19:00,1,0,1,1,10.66,15.15,33,0,7,101
11.02.2011 20:00,1,0,1,1,9.02,11.365,55,8.9981,2,63
11.02.2011 21:00,1,0,1,1,8.2,10.605,59,8.9981,1,47
11.02.2011 22:00,1,0,1,1,8.2,11.365,64,6.0032,2,43
11.02.2011 23:00,1,0,1,1,7.38,12.12,69,0,5,53
12.02.2011 00:00,1,0,0,1,6.56,9.85,69,6.0032,3,30
12.02.2011 01:00,1,0,0,1,5.74,10.605,86,0,2,24
12.02.2011 02:00,1,0,0,1,5.74,10.605,80,0,2,15
12.02.2011 03:00,1,0,0,1,4.92,9.85,80,0,3,10
12.02.2011 04:00,1,0,0,1,4.92,8.335,74,6.0032,0,4
12.02.2011 05:00,1,0,0,1,4.92,8.335,74,6.0032,0,1
12.02.2011 06:00,1,0,0,1,4.92,6.82,93,12.998,1,2
12.02.2011 07:00,1,0,0,1,4.92,7.575,80,7.0015,2,11
12.02.2011 08:00,1,0,0,1,5.74,7.575,86,8.9981,2,30
12.02.2011 09:00,1,0,0,1,6.56,9.09,64,8.9981,5,43
12.02.2011 10:00,1,0,0,1,9.02,10.605,41,16.9979,13,84
12.02.2011 11:00,1,0,0,1,12.3,13.635,28,22.0028,30,114
12.02.2011 12:00,1,0,0,1,12.3,13.635,39,31.0009,27,120
12.02.2011 13:00,1,0,0,1,12.3,13.635,39,27.9993,32,135
12.02.2011 14:00,1,0,0,1,13.94,15.91,31,19.0012,30,120
12.02.2011 15:00,1,0,0,1,13.94,15.15,29,27.9993,47,174
12.02.2011 16:00,1,0,0,1,13.94,15.15,29,27.9993,42,145
12.02.2011 17:00,1,0,0,1,13.12,14.395,31,35.0008,24,137
12.02.2011 18:00,1,0,0,1,11.48,12.88,38,22.0028,4,64
12.02.2011 19:00,1,0,0,1,11.48,13.635,38,11.0014,2,41
12.02.2011 20:00,1,0,0,1,10.66,12.88,41,15.0013,1,40
12.02.2011 21:00,1,0,0,1,10.66,15.15,41,0,9,51
12.02.2011 22:00,1,0,0,1,9.84,12.88,44,6.0032,6,45
12.02.2011 23:00,1,0,0,1,9.02,11.365,51,8.9981,1,32
13.02.2011 00:00,1,0,0,1,8.2,11.365,64,7.0015,5,39
13.02.2011 01:00,1,0,0,1,8.2,11.365,59,6.0032,1,24
13.02.2011 02:00,1,0,0,2,8.2,11.365,75,6.0032,1,20
13.02.2011 03:00,1,0,0,2,8.2,11.365,69,7.0015,4,12
13.02.2011 04:00,1,0,0,2,8.2,10.605,69,11.0014,0,2
13.02.2011 06:00,1,0,0,2,8.2,10.605,69,8.9981,2,5
13.02.2011 07:00,1,0,0,2,9.02,13.635,55,0,0,3
13.02.2011 08:00,1,0,0,2,9.02,11.365,64,12.998,1,12
13.02.2011 09:00,1,0,0,2,9.84,11.365,60,15.0013,12,47
13.02.2011 10:00,1,0,0,1,12.3,13.635,45,22.0028,19,105
13.02.2011 11:00,1,0,0,1,13.12,14.395,39,30.0026,26,112
13.02.2011 12:00,1,0,0,1,14.76,15.91,32,31.0009,58,152
13.02.2011 13:00,1,0,0,1,15.58,19.695,29,23.9994,62,154
13.02.2011 14:00,1,0,0,2,16.4,20.455,30,27.9993,51,161
13.02.2011 15:00,1,0,0,2,16.4,20.455,30,19.9995,40,162
13.02.2011 16:00,1,0,0,2,17.22,21.21,28,22.0028,28,134
13.02.2011 17:00,1,0,0,1,17.22,21.21,28,22.0028,30,125
13.02.2011 18:00,1,0,0,1,16.4,20.455,32,19.9995,17,95
13.02.2011 19:00,1,0,0,1,16.4,20.455,35,19.0012,11,61
13.02.2011 20:00,1,0,0,1,16.4,20.455,35,22.0028,15,47
13.02.2011 21:00,1,0,0,1,16.4,20.455,35,23.9994,6,51
13.02.2011 22:00,1,0,0,1,16.4,20.455,35,19.9995,5,36
13.02.2011 23:00,1,0,0,1,16.4,20.455,35,23.9994,3,30
14.02.2011 00:00,1,0,1,1,15.58,19.695,37,23.9994,3,11
14.02.2011 01:00,1,0,1,1,15.58,19.695,37,23.9994,1,7
14.02.2011 02:00,1,0,1,1,14.76,16.665,40,19.9995,0,2
14.02.2011 03:00,1,0,1,1,13.94,15.91,46,15.0013,1,2
14.02.2011 04:00,1,0,1,1,13.12,15.15,53,19.0012,0,2
14.02.2011 05:00,1,0,1,1,13.12,15.15,53,19.0012,0,3
14.02.2011 06:00,1,0,1,1,13.94,15.15,46,19.9995,1,26
14.02.2011 07:00,1,0,1,1,13.94,15.15,46,19.9995,2,98
